.fitted,.resid
1.8440744484865907,-0.5716292152506722
0.7197116627020667,0.5630416566519797
0.31371513195335865,-0.7990154131381577
0.059635805897242475,-0.9420854506503838
0.3179707005620003,-1.022701744726654
1.021151157731576,1.0663354748414402
0.5586557062342763,1.2436804818284104
0.44311497174203396,-0.6609056027004296
0.21337142594869052,0.5597126791184472
0.5327511466512385,-1.0374029455845566
0.04497967008170063,-0.7219815849737788
0.03029626698794344,0.24813094902045915
0.4162475811317563,0.10270420404085241
1.1588569115427259,-0.5029965972436508
1.455606937324429,0.8664989326283467
0.49545495601997513,-0.4701336553676685
1.7927819396460298,-1.0854931107653714
0.26873682625591755,-1.1098596470208024
0.17539565428374423,0.0900756646163431
0.597398389596492,-2.662426272856038
3.128102041612912,-0.0681480931242679
0.5037258877418935,-0.014880833994233887
0.2017751932144165,-1.1257630481529186
0.5342297130264342,0.3827509681683748
0.9456759420734765,0.25509012723595553
0.4735943512059748,-0.5405874469051751
0.22356774799767343,1.7984043273957893
0.2055542808957398,0.6874224444313619
1.7864800702219155,0.9447545563759334
2.6067906441044166,-0.6015466592976215
0.2351774270646274,-1.15219112585947
0.08005320141091943,-1.014534693559218
0.5480415322979911,0.5302648572030241
2.0413738581443077,0.12779095627294357
1.3951616981675756,-1.2124152643016712
0.7918122997087361,1.0243423752083725
1.3011569305834296,0.7551712408862087
0.34795155795291066,0.13361803350114837
0.7879447396424534,-0.016064728199819595
0.5879325335845351,1.4364608970524946
0.09946784283965826,-0.8953729863203391
0.7452585743320109,0.4734043930744998
5.854519590399362,-1.078673559494641
0.34922921750694513,-0.19294837058410136
1.1585015104663494,-0.09579507731589965
0.2796139997375496,-1.4908638337883315
2.954553745518971,-2.31636244976481
0.9670882019725563,0.3688545875339248
0.7208557193678738,-1.2326241432547154
0.4117240688828511,0.1724432163445139
5.826316773891449e-4,1.2168404140924376
0.29006168226894957,0.23203183170944333
1.33476184304328,0.48484317388329123
2.2998487997969157,0.23446497288799747
0.2519705952145159,-1.493763883345491
0.3722370411269367,-0.5994403604319454
0.6423801621422172,0.32244531493742096
1.774859849279547,1.0306295648247994
0.516466461122036,-0.6009473530943665
1.0104050812822702,0.5698793492551806
4.170101473959717,-1.2713441197213862
0.08362170541658998,0.584238399758548
0.551247529219836,-0.8324905601065173
2.454336425163484,0.924722445278145
0.3684455272741616,1.463470812103403
2.95801895891041,-0.20877293809641342
1.3977749227985314,-1.6111377279838213
2.3083290288682714,-0.2447068710374036
2.81245514733677,0.2856932062093688
2.0754232219511515,-0.8246774851544243
0.21101849619299173,0.560384440678063
0.5837433668784797,0.7621968664832703
0.7163947500179885,-1.5728708312936026
0.05466476144850693,0.21784838147752725
0.1079174080164643,-1.7060678741252302
0.8729340034386702,1.0631412371298405
0.09017020836472511,-0.0717529566455206
0.21759137765573455,-1.0536809254687638
0.8001140775669525,1.7339478339776497
0.22398075695915332,-0.6091854582555936
0.5471665454097092,1.397081084989085
0.48168104188516736,-1.9559722287480155
0.8904668502089502,-0.5983742971367241
0.6242531188763678,-0.45921507029319203
0.9955234508541347,0.20078021707227733
0.3368575018453191,0.19543206010476763
1.378014107192767,-0.6423782049577587
0.4098786595277488,-1.2510189053146044
1.6250134884048408,-0.4699909714322834
0.29253225214779377,0.7334969685970355
0.19324539368972182,-0.5318963654258062
1.464079128494287,0.40000844445263195
1.4769165252957703,0.14660006003351062
0.8462230814200761,0.21050369358494875
2.0845994355007322,-0.14645427394687696
0.7488499764670168,-0.7634987307438332
0.5798966148868203,-0.7793699787792382
0.6708779064938426,0.972185909493166
2.3741077798089747,0.6929708588916524
0.632936118170619,-1.1007574436659693
1.6720175481492523,-0.09876946135587536
0.5848826034925878,-0.13853431302024174
0.21301273867563372,0.7189906991936446
1.5392067394310478,0.7422056424925513
0.7270785983875395,0.9223749303852622
0.7761981412348272,-0.3484959571218381
1.5667528254913556,-0.37974119415389734
0.15180088661516405,0.5527635026075002
0.5463658017106354,1.6829937721521788
2.4658572728416686,-0.6066698980732154
0.3451204695738852,-0.33058188763860075
0.019328013062477112,0.72143032481748
2.14932204521223,0.7047064212324782
0.09258577926084399,-2.3177533982463885
0.38400677870959044,0.847116579944028
0.08273606561124325,-1.4571411812377457
1.2494083104722224,-0.8268673072787728
0.14158708970047473,1.2976989831344548
0.8801002659195866,0.3201383465555196
1.1855667599918542,-1.0065731579666775
2.0772974993193394,0.6103017989313678
0.9268139544454338,0.6037411386033761
0.13331807685202507,2.9647731397938757
0.4608136098831892,1.2170306849695167
0.48537848982959986,0.7093947040934716
0.18573540961369872,0.26140500372269215
0.7087833834391953,0.8229046573881099
0.40786307767519975,0.37577279770400296
1.7815673022231853,0.6920057946829438
0.17005970235913992,-0.25218771940704315
1.2146274344575527,0.37972790048694893
0.40812772046774626,-0.3884638241846485
0.4528466323390603,1.1792797017943908
0.29225260065868497,-0.8658204980798512
1.343972354154003,0.4449811364255376
1.1994457840499404,0.6199416171845403
0.7018660753545286,0.6219797152009015
0.13864985899999738,-0.32300310509317615
1.9433825003487368,-1.0685788229022801
1.3691116012212756,-1.1199787156430185
0.7276402972218515,0.34740421413669964
0.38546131995988014,-0.9367793698718384
0.8583165248435857,-0.4929146877069559
0.7877233573261821,-0.5669543173009974
0.5727936523035169,-0.34303894785331596
0.6761218411847949,0.12205108227458895
1.5847080684358124,-0.1591126858775409
0.1545843310919405,-0.7951245511701379
0.9039130909595516,-0.6474342192305792
1.1268233600583795,-0.831919206639231
0.7546353993645296,-1.5255290987460766
0.9975987355736019,2.005243825478384
2.3813113997361426,0.1640244210174464
1.1293121072974923,-0.1708799790422038
1.439347708513761,0.6393282717181303
1.1838243612599495,1.377468716127609
0.20078001862417585,-0.27269454494618156
0.42329726042225957,-0.04086681210615613
0.3655843613669276,1.079850654360368
4.119961918070905,0.8991239335611942
0.5793177541345358,-0.04065187354932148
0.5943969110958278,0.22485143738386318
1.166049133012903,-0.103568953281773
1.284905545371485,1.984069816745003
0.8041165091562869,0.40000879950234997
0.577363514341414,1.1912655996930803
0.08126921210088985,-0.5644009833392235
0.10777837550267577,-0.053301562379677425
1.6593580627006315,-1.1156266618862922
1.4436456187719349,1.6911822396729046
2.1307905143357013,-0.7107955379724723
0.6556158708408475,-1.1822406776993117
3.6722639405862103,1.6711734983281108
0.7092262748208763,0.3501259032987006
0.7082892523993554,-0.038546329346504156
1.4897347929978613,0.1428428086951701
0.8518199043133892,-0.44936303911635767
0.45160083286464214,0.5029996420188887
0.5336296185851097,-1.067910617770792
0.8341503124264004,-0.8051933523395082
0.44333594013005495,-0.14043765248955575
1.1648698895749572,0.09768685212812776
1.4250463842505459,0.16076727714151695
0.4971931975990944,-0.8866991751194574
0.026521900203078985,-0.8058862480540263
1.6476643157296675,-1.3499283534138797
0.20643921522423625,0.20635035751453026
0.2555913464166224,-0.27053726947393175
0.16002768324688077,1.7814183428661357
1.2760992114943388,-0.11155595892914238
3.850905324558844,0.16972347470429947
0.37390834791585803,0.2701331985818899
0.2822043868105885,-0.057936254781986433
0.67690289625898,-0.2468782997660772
0.33514519641175866,-0.3496549518833534
3.350665718148995,0.9375405016856937
0.5792862484231591,1.0158866422174802
0.2736980363009374,-0.9282097727385046
1.0050089451995614,0.22767439214956395
0.6188688801520991,-0.00974169942680509
0.5430383505299687,-0.2253836077794348
1.7310164048427585,0.02633615460955276
1.0609415841349463,-1.095367191276884
0.44156588427722454,0.8037028159468662
0.27038682231452227,0.33304505500958254
2.936763964425374,-0.06099259969773041
1.405397778118215,-0.688589475894803
1.569964939644361,0.3732198489137087
0.08827367972572829,-0.044955091613717434
0.3585057808086276,0.7259152158870117
0.3279406574121191,-0.2724082740986733
0.79035173631728906,1.6448234035196305
1.3122016666036966,0.2653916782397986
0.18687745183706284,0.8381498091360796
0.25970238875968255,-2.5655888340223054
1.004424442863208,-1.1861625419839577
2.0062901972884184,1.4605099201401837
1.166082293282658,-0.241586772507319
2.481954536870724,0.08401597888906231
0.31629451690241694,1.3422162453058981
1.8039007763469461,0.7820435259622822
1.2493156967264536,0.5641385896837697
0.7005774485930303,-0.13018808503009383
0.006050137337297201,-2.5938657450385114
2.3187142776927714,0.7763785025119716
1.018209658521128,-0.20047288312566905
1.4835676624530796,0.4006129393477216
0.4844201458618045,0.4648505694715056
1.7358858975672964,0.16351935062978018
0.13993913998426358,-1.6996203616286971
0.3295971564948559,0.6533416707700975
3.194232210348893,0.048362048024859584
1.9504465201791534,-0.4980352757280492
0.9864906668242933,0.9168504631890156
4.305529682967512,0.15541980336671482
2.0771691742444283,-0.8492120729094765
0.48253291845321655,-1.4095457410180645
1.0209414660510543,0.13189898332136454
1.5259221120828632,2.20657596307517
0.4421173802813202,0.41080836259648407
0.4807558026302838,0.5138637425994811
1.6458797568802015,-0.07797359882747995
2.840089861904501,1.2416587129874612
1.7519245484107495,-1.3375104371265412
0.18711149180307984,1.0028977616504025
0.34014375461265445,-0.17723071082400405
0.18843097952088236,0.31468374816125394
1.8451655264103655,0.9410496542844051
1.7020887694412712,1.6631711377169298
0.05988381989300251,1.3237203958094896
1.4960767622363147,0.8016870392990543
0.8163645108741643,0.16531525317500262
1.4417159942165465,-1.7884316748454674
0.7029194314506452,-1.1455740054145451
0.2670219410210848,-0.8889180991966444
0.5284192762337625,-0.2446081759239113
2.2779363034620204,0.7438634897499977
0.8081250022676708,-0.5113395250940153
0.4842908577993512,1.9394854683183311
0.9137252689850451,2.264766861295331
0.5142457317560911,0.6312925944854875
0.800743287800533,1.1646734134389167
1.6603877673948053,-0.4191617369014571
0.05331587512046099,-1.0519861752414303
5.447355376262451,1.723309200611601
0.9444010648456337,0.3290449718466113
0.37318613240495324,1.7559130132562877
0.9948601154190423,0.2414570046694027
1.031325870151532,-0.24738187809669812
0.02223785314708948,0.7130010671600606
0.8857662537646415,-0.6073045883902849
0.7022110619152139,1.5058199645614023
2.0223516783768183,-0.09353083366237898
1.1685545202134662,0.6935526691904728
0.0752103629104368,-0.9408320886390437
1.2020981365895005,-0.7101135833102911
2.5548379401347403,0.16678340376589856
0.7321685002696635,-0.5561443491705003
2.795008808206368,-0.6299290550891843
1.3444906770762923,0.5521144437192428
0.18507634207476864,0.5607193576083032
0.38692741049453616,-0.47211736941968574
0.38920076470822096,-0.13429215908830655
1.0628041214820865,-2.1111575347773868
0.04361662222072482,-0.21131996571753017
0.03717627050355077,0.08639785786686546
0.08498613070696592,0.14778486916500258
0.8345405170273902,0.5772352676633016
1.0839575828956887,1.1516621184738751
0.09044514352805627,-0.787223242955057
0.9559932527643563,-1.0034067164017384
0.6376956244930625,0.9475257576450535
2.0624434425586706,0.4109170765969231
1.537747452719444,1.2476425732070038
1.2609235386500144,0.7775282156443739
0.5362102710641921,0.4733023216946745
0.9185468600642802,0.5335791836893939
0.5253406008705497,-0.2576528207278044
2.1760735310114367,-0.5586770574159265
0.07362245956344238,0.6859169243769416
2.140620978251746,-0.5218717999079487
1.503918137317324,-0.9212782121411337
2.4768008979639773,-0.9226446543589502
1.0492763258096698,-0.6870334204172931
0.2795228557661176,-0.07168858870594713
1.6263810673926544,1.2761494305360752
1.5766175202185158,0.01097472468462277
0.5137124704197049,0.6785094587629849
0.8566368373275597,-1.9831963592821524
0.3910683044232428,0.4917266489442755
0.710738525683892,-0.5534911142342842
0.05588320969353064,0.5810777869537939
0.7076005600016793,-1.508911590343144
1.017255863132787,1.9755695298499993
2.2650221569290654,0.18995686998231626
0.5944873979315162,1.8540479038203166
1.273588353725982,-0.3933528456257344
1.2809618012559536,0.769169254886351
2.266675812997556,0.32331292512504006
1.0235724541869882,1.9426950838479513
0.3481224658899009,-1.4832217269103125
0.2652774893508128,-0.5296604839495617
0.07661878783255816,-0.3608240044149743
0.4048675984262113,0.16018206642881908
0.4918244029395282,-1.324391907027475
1.6245007104331497,0.6294972744963175
1.4648527319048825,-0.4229822942457269
0.2338692988269031,0.2777598966584607
1.2078864192170027,-0.3032811990195626
0.2537510269321501,-0.046052448940788096
0.7544485125270607,0.7663824660232211
0.030438873060012334,0.1767520713723955
1.1496144327846292,-0.30081102908785184
0.17178949642178235,-0.8584396355787676
0.4950910280458629,-0.2659975660535911
1.2013269438919547,-0.5660797917054349
2.363880460955835,-0.7324644688603202
0.8917853156427875,-0.0880295600360486
0.28402548795565963,-0.3039912243830512
0.09078538665166606,0.13253482686763704
0.12484962346455511,0.8048393780438972
1.2530212765139463,-0.09401907376336001
0.9587633898061635,0.4197057472650728
1.218466542619181,0.33738437194704646
2.043045885776902,4.4058719522682254e-4
0.6412757742218673,-1.2565385511769833
1.0062669412744167,-0.6271116265128757
1.4228268935436252,-0.3683362876939465
0.04854510753647334,-0.8601123043099657
1.458140609701896,1.1997474990449655
2.016563294371391,0.14312513074295993
0.030688094533655223,-0.32857315118844876
0.8745464486581208,-0.7302789667224148
1.561304122501778,0.12993313127263698
0.49881305180462987,-1.6517954477771162
0.20242528896778822,-1.9450883949871292
0.9468907201242568,0.32346177531951326
2.276565825337824,-0.8840766788978064
0.9422013618973172,0.026701229153943375
0.8881461983126523,0.4528731028689508
0.06925424085096796,-1.3565551843334782
0.1343830619007349,-1.2027894017387792
1.9983585848564152,1.30897807908267
1.4337250440472606,-2.4927505415194013
0.38459713524207473,-2.0172380211217775
0.20502382423728704,1.6190729769295356
0.06768043292686343,-0.752646702179591
0.7466922404724716,-0.29503546169658185
0.45699710911139846,0.8052906065337764
0.5638032834976912,-0.437276164066465
1.3526604948145273,1.2977629202643655
1.1320969713431719,0.18618206578849783
1.6357766370380167,-0.017986889980945064
0.6412056973204017,-0.25349740773966495
0.1297227470204234,-0.8948686243670557
1.141411542850447,1.0844151951917111
1.0555007019591454,-0.9723682923749762
0.36999516701325774,0.5627477364533638
0.01964729201427247,-0.52701614071981
1.387988073667312,-0.03532311169133939
5.039907322902466,-0.8645142447401848
0.3763355165719986,1.2600170800860848
1.4858830048793796,1.6296860071522385
0.1815408361144364,-0.6123545261242151
1.4646240408162703,-0.4684492449899604
0.2684002712535047,0.8069696720235878
0.10906865968978584,-1.6706146970529554
1.912869747644091,1.1292188289254026
0.464678798802197,-1.5155640494718212
0.3129498166963458,-0.3180518341042863
1.1445289821875217,2.2724877128532874
0.49775861855596304,-0.22970089609137623
4.156414558900954,0.11347631596286632
0.03778140832647201,1.0576970687118272
3.206599784577917,2.8831205357617584
0.3477606549859047,-0.6057731041023876
0.7248569216205234,-1.141950608426419
0.7693062789121211,0.9831062208357271
0.5619775061495602,0.06627248696033232
0.23173688249911978,-0.2733793771863547
0.14227618090808392,-0.3036206564616051
2.198603236921764,0.5021159428824415
1.5899198408329729,-0.6119267748484856
0.9957658098590495,0.6534214189995965
0.15234843977725457,-0.9741941114451875
0.11002371460199356,-0.9667577433582422
0.19678156697262494,-1.2130630253946357
0.26904044626280665,-0.39376476631120266
0.24129047617316246,0.4612930122826312
0.09168318193405867,-0.21638258690200945
2.1666931564590697,0.02254017535581086
0.3257666020654142,-1.2188267695496233
1.1384200816553953,0.14866881389792347
2.25165829501765,2.2967254646701556
0.18493523355573416,1.509507564847048
1.8824417534375433,-0.17611938531619878
0.5108603094704449,-0.9637234322056862
2.087822681097102,-0.8181591337840649
1.0312257447791642,-1.42079978149191
0.34892259584739804,-1.3298976464245584
0.261413352086345,0.01136186263869065
1.2909255278808,-0.8499495870508907
0.06611882708966732,-1.0476058124814052
0.021347681060433388,-0.7620391373829493
0.15177875592750747,-0.6167828548208698
0.6602174737490714,2.7685080617558926
0.2720192982815206,0.4084110174358019
0.8596195875861264,2.731949702958179
0.36194561515003443,1.2643461981244015
0.4220919292420149,-1.5146356478273812
0.039727965378255174,0.2739218101558406
0.3443617564626038,0.5269503805958469
1.0232222955253842,-0.2176675681309897
1.2998697915625694,-1.694148795694804
0.07067156955599785,1.0048835815529844
0.7468975970959679,-0.2539841940141676
1.549168584523022,-0.794273335321597
0.5902108619920909,-0.22271764133636637
0.24430536851286888,0.3695572877493626
1.2676658108410361,-0.6172376548936954
0.11353571500325199,-1.1894673742095792
0.6849620384164155,0.9086137519600588
0.052752444191544026,0.3512517664703365
1.0384963637431537,-0.19362102047638186
0.31451314183375656,-0.691604384453104
0.5682661770842969,1.320199253220183
0.43481615883801944,1.1666461192152042
1.33636124055357,0.8474284831007708
0.5281440458144594,-0.8411077901703213
0.4520948859862983,-0.4435953599310434
0.12135030468925834,2.09978098601332
0.8815741657796987,1.3173069611311443
0.26730070277045853,2.0351475747606695
0.4557574830558448,-1.4975759091477654
0.5168345454148948,1.4302180412770362
0.32840540213510394,0.13651050084216093
1.9672256278896574,0.8147248336488871
1.3631119010549906,1.6419982755484472
0.3705043816007674,1.228193935668619
1.0691851041790965,1.1103334100349873
1.137219384885991,0.48508340344824746
0.2871100101619959,-1.1166015138749217
2.380203021564222,-1.3960187308862235
1.8897856212312225,-0.20721886188661792
0.42102352157235146,1.2392835898874004
1.5617530810737852,0.18831546235799607
1.472212187515082,0.291067096431368
1.328594610053015,-0.90128138513558
2.476962854959703,-0.7700728757313052
2.9579768050736193,-0.2045143328919877
2.6221238105721976,-0.23150696566026466
1.5281277055943254,-1.0243087233265464
0.6854060748592019,-0.3862968660332543
0.06686495896428823,0.7642408318749511
0.4011664167046547,-0.8171238138726504
1.5584235563034061,-0.7619901922208936
0.07069986347987635,0.6283514075881134
0.6270277448929846,0.1044597726751332
1.0446204915952233,-1.6116401268747864
0.5380326001904905,-0.08165093251389993
0.9923539874621952,-0.4549187085048126
0.36846540216356516,1.264854208564798
1.1880152523097518,-1.566963922306448
0.7278546224859478,-0.2165922373882057
0.5180776678222739,-0.5055426598956053
0.9335213821032334,-0.8142875746367622
0.5968140002962967,1.152488694519666
0.8956457910610891,-1.519115989972406
2.197898814328647,0.9626750392803949
0.45553926611319184,-1.146112563763542
0.6453938069753349,-1.1346954782955159
0.7391843693818101,-0.5871831790862769
0.4172357586212456,-0.7144257328369894
0.45962417032569647,-0.010443694437013174
